Id,Price
8166,178853.92010833442
11617,161244.69654467155
52,240970.64963624923
4395,219494.3104039922
2183,229569.27946166627
16045,169874.03982915153
15719,231940.26930878175
9864,196020.51861209035
1903,342539.0916452099
13451,190121.52953860778
3640,192935.83863820924
16551,186438.7062576317
2343,166381.68356654205
10528,225020.96757265352
134,229482.22926808667
13966,312013.0287126502
2366,159367.87400593143
1198,218246.73163301122
12627,95014.17881107012
11623,232358.08072117038
8267,125993.50440201175
56,303843.82160751
2988,268642.3719111265
8843,239957.24250040113
3043,254052.01425139722
16486,342984.8793067317
1241,171772.8875854502
11180,342015.49823306786
1984,195235.481553849
7364,152746.30060606432
10769,135577.55853372146
16617,296857.23644199665
9007,339759.0768136799
12953,377571.3821390168
11366,184228.26066246384
16483,198025.55131200992
2326,260408.38199651745
14195,138642.2414534291
3484,231140.0228497426
15257,195721.18985107672
11920,323189.75630108395
1359,169466.20390368375
10353,166704.01905384604
15614,139900.87367755658
15101,259685.6204742851
12755,315188.74864752335
6252,178360.99224655688
7485,192234.6916497302
12603,217125.30692246393
5281,357212.0463616087
10708,166136.23774987058
12563,183595.8814440946
4592,216878.78915140577
3390,253334.37859458273
1986,196261.65061605338
5745,141285.50490923674
14108,197364.98540698472
9693,122128.89947440298
669,119057.45666140039
7320,244743.18535831713
10258,161644.51485449134
507,202957.33634464451
10365,173660.26452821604
9363,192664.56503516927
8736,195016.36228051985
15100,218220.0111787359
13420,210255.13863670462
13248,271576.9768749537
1972,354370.48630881595
9258,278872.72236146557
16455,269668.48853479716
6150,212637.82311349412
6283,189460.87657026827
14979,217885.8120650364
13935,177055.03971726543
4985,187588.37506049543
5393,150300.2243843446
1730,158535.84605520187
14129,199109.55161902212
6254,161213.03128399278
4173,381976.4876352956
4910,299156.1299166434
1297,172026.87593507644
3366,128177.73319264421
6044,356459.44838424714
6259,118172.94210956115
3852,184118.80646630182
8723,201315.34680220395
16109,203762.14293253663
3721,205930.53778868951
13453,284526.76489145303
11962,238687.2415775883
12998,153546.81658273767
6886,195982.92244649417
8200,310169.5236879386
51,250728.74503240327
3930,283163.4449471792
6310,183118.09742911466
6112,203609.11079241164
5135,263415.66091567004
7522,309980.2484010372
9825,250997.43799289572
2411,235213.71915782723
14940,328845.4124792986
15970,176314.18498972838
9894,285599.20873037894
2564,408480.9416121253
7095,231954.58182970897
16754,229098.3217878024
16195,127293.26231108267
1770,256176.80096696512
5363,342229.9045519519
11360,216077.94620912467
13034,359413.72828241816
6542,174167.15090046194
15870,230292.56411922758
217,258429.6287278352
6490,284136.0787183877
6692,365272.7873725642
2235,175787.89884224776
16732,270806.16963552317
11499,210008.274119389
12617,187563.61143529057
9060,257040.14531844336
12017,147392.26222575104
16750,221982.14047649794
12230,187100.02940625095
2158,183310.70618180052
15184,145814.50082097895
2981,161442.14423208195
10281,175337.13211381476
16596,197628.494121876
6976,383117.67679137597
14680,159969.83686946708
10618,190888.72562203906
271,267526.2156625314
10817,220875.02733931495
1823,437818.4684198194
9549,145135.41609193268
1201,153553.79180607104
2112,239189.30319433808
2951,166587.53136128682
7183,185426.59829034845
11404,128910.66619440187
5473,316990.43597189424
9232,251709.31888599385
3033,299355.1383161801
11002,154537.3135618825
8299,226343.76036482668
15417,202986.47018739325
15612,214850.7675607429
6168,224553.25081174492
13751,171385.44156811282
764,180389.3811387341
12833,108000.4319628619
2009,79012.60591278382
1005,383817.621485456
10740,181414.8252972693
15323,249238.39323535617
9884,99553.04807087322
6185,287467.3702672175
2311,203991.86120677216
7538,286415.3878951667
6256,207212.25459505714
619,297195.43780723354
1968,116130.2637955313
10168,182696.34980536497
10762,185221.80638087803
12392,212862.83750173048
8877,335483.03890612285
2441,221481.8015902938
4974,215931.15736820025
12450,185017.85364915882
15837,207148.20063154068
5260,302971.8387453182
6591,194428.41208517857
11688,285566.5437904549
9940,197975.0572913443
12070,199857.97157798868
12876,151978.31359250323
6858,255307.8491144332
2385,227988.30624663067
3596,188074.638860971
13540,140252.39748987777
2077,136787.03252234738
5654,318476.4123249632
14029,229255.5514248117
16140,114173.19596107316
13303,398366.2044382073
7289,179113.6552280571
15226,167075.15744830185
3330,185669.61134301443
15642,275528.12518591067
16217,386369.03709749825
7330,222363.36478157027
3894,119684.5172143311
6719,205409.6149963361
13013,174742.9770656815
15835,200123.07182980457
10873,389576.77254920604
16379,251463.84941884325
10771,270598.8109603448
13943,161046.104556802
5139,266019.8182321138
5309,203362.2497932115
14227,349551.5855409935
16292,189097.10273728464
14968,293782.4937469479
13277,212578.4842231206
1731,90645.91671498751
7286,162224.70700132987
7455,247515.20423155327
3250,247287.32769923258
1659,191139.10192293345
15806,310197.5416811517
7491,256511.02404065453
1990,233784.38560300402
7769,323864.48245800624
9694,227883.1183387684
11961,198712.73965123465
4669,251369.73865664887
13826,328145.8959102549
1691,193131.8840495144
3986,130983.2978643737
1407,169842.38474629383
5517,175336.51088017886
8432,177336.56525302076
2214,179029.463735218
10449,160886.09510966454
2941,192694.00413139063
5944,175462.38987776585
1555,274132.2635995567
6105,193426.63845270197
4453,230139.49051221195
5892,245130.66360357293
5000,279746.51031338883
12995,173969.2928228148
8905,238028.61341503132
11440,151151.51011399872
419,245035.74728759215
4712,149230.89114020855
2094,147073.91714878802
4567,155829.4894609411
10717,185508.20779906065
1248,390713.6036042206
12405,179707.20300052132
8331,407477.97118054127
3113,169930.081330616
6926,322957.8052744145
6777,338137.3640875154
4060,176603.12347792555
11547,272272.3704351089
15199,155119.14161044758
9282,201033.5167231911
16123,403602.3297188264
14094,173162.97245020483
8770,293469.30426532833
1054,306059.5601113155
11363,194430.32399118727
8756,182314.0217855978
4800,163756.21452744724
7620,111403.90990200151
9101,170132.0280269282
13954,186753.92894571862
13600,384717.6926722059
2893,200793.85771593585
763,233350.93669129882
5347,179331.72215942768
12096,114991.69848558264
16333,265768.3049999205
16432,336110.1225688251
3513,126052.82682692126
13494,240664.14295944464
8690,199815.27429056045
7266,179907.5283563722
3472,166254.5076833182
7021,194950.0250991072
12952,233551.19364369393
2774,235773.70194814153
607,198840.8334911523
6897,209403.8588108772
8220,255813.0593992203
8071,164048.1036895979
7091,271607.8028781697
1805,329674.1880147243
3594,203907.90519685994
13103,291418.7940542479
2203,138640.05896415238
12622,171359.708229885
13270,293282.065972333
9461,144141.15528134574
7759,124113.75640316163
4256,193656.28726790176
9093,205641.14163931858
6033,265474.7988463682
7734,200779.61979131828
12368,412911.52547120233
11740,236764.4663496904
9907,203923.62438144852
12398,289849.50068180193
6290,423326.9891231142
2882,238930.97666241246
5091,172780.1255410094
7228,232666.90233065124
5953,365903.4929596863
5707,441516.8408922948
10159,183645.08346608042
7813,206836.82873068692
6463,179330.54265377868
7264,151795.46734951186
5405,167788.1182474835
7543,179332.69922278865
13702,238977.58568727222
5538,255876.8361014055
6762,198748.8887253973
9416,186086.87032239043
10415,334635.32762561564
2139,241267.4998863798
13151,154070.20705943267
10301,195012.92206732678
13273,297126.44827563624
7609,105915.81917427668
4884,163908.6832053864
3438,240153.1731348269
2215,180935.09163726997
1723,339366.7305383981
2340,271223.1580685745
3950,330935.4775170103
7312,227311.40860181046
3602,412830.8635645658
12053,141773.0827954729
16240,440635.47328171995
8301,203585.35821505374
14068,219303.07809996628
6216,360400.7525588323
12910,230567.55971665043
7656,376119.28096157446
7854,194676.3402617204
14636,179975.6123583017
12267,265376.4108696995
11334,389813.34862300626
9326,290671.9470610771
5935,165690.5938141964
16132,151678.84182315477
8318,163721.26842378886
5009,171697.05038418205
3883,235009.42864415966
7565,198816.07821143974
7960,151323.9190216772
16736,168446.69800663576
15284,174631.24022139574
4301,243648.01569902553
4273,380542.63536530355
8436,196906.59029160652
2113,362960.203086017
8469,254093.26902724753
648,217266.6955270934
7526,277838.70654332207
9656,267633.5572676915
516,149000.90110749225
6849,425675.54813102365
7013,240792.80065806015
13741,426297.29149594536
13281,186110.43040461562
12374,312612.3787726324
11855,416896.17299351195
2759,151669.2659759498
6759,119311.18357634492
1667,145798.42276029414
5138,338293.3208776345
2452,173126.14890739243
13027,116650.58618524185
2493,178615.9338744808
9899,156772.55501323423
8151,220640.79712287965
5349,126285.8246707555
3926,273112.4139534672
6394,284393.15036428714
11720,169427.3015265722
578,215615.1411384698
4001,182947.44751278893
13504,176174.38425015393
14836,317096.9946403604
1741,171043.61626216734
1278,177602.3205573733
11890,201400.80632341898
1803,211395.36046990482
11418,191285.8696705544
13693,218082.29686391784
7321,246989.78686006935
12575,178735.97669109493
6966,239418.3363403579
16613,183335.83114685153
3148,412191.10421116865
8920,165216.56334189596
13984,380476.9017567035
802,242020.92624608683
13893,194588.87816602178
2495,156262.82517747057
1695,152237.57146832914
14995,313714.28329593356
10890,257604.99681863748
5282,278458.63988293597
13487,399903.0862720426
16615,345209.82179805933
4545,376329.6790976801
14032,145273.3623884647
15707,256495.32832357663
13931,193723.8122106866
946,198567.92982564596
11500,346647.52338403143
10220,141920.88258142918
2604,192577.71849104486
10761,343904.1373021076
10982,287666.73767060606
11729,223727.7127580315
8152,127295.85265040782
5323,180455.4934337106
9448,195626.9968087374
14935,257440.47147343398
385,321023.4724339864
7039,305026.7750701997
9366,244704.7061045795
15823,239765.9448539192
8993,184356.48541690223
1282,163437.13180779136
437,176380.5381899577
11011,167832.69814604957
10104,188809.52682760675
16321,155392.5266292525
11188,267245.9750922272
14291,167826.59319447115
7781,205473.52902418413
1203,328258.03630442155
3731,245704.28463192377
9037,346669.8933554129
12937,193827.93600726384
5196,196635.52976772044
1746,206991.0767235399
6345,238389.7826081843
7950,309633.2368539588
11552,228128.43589702458
11950,109137.60089532121
4805,367016.33332791994
9152,244052.1868254529
555,364762.78902429587
6765,131271.18617948022
8515,298561.8959743425
13915,187132.19297599178
16036,183919.030873571
16625,188229.6300369609
11870,293002.67276859755
3304,144476.39394149
9636,273595.60288610734
5232,435395.3138811944
8878,199134.60477935954
2756,178391.5832686956
5140,130606.21798386733
375,160525.34270256828
7149,216004.2958384569
16353,268245.7732258119
15742,436351.2004326141
5957,167021.01077839648
12580,172368.06243492398
10409,231589.49333872908
13766,185711.62776849384
7778,194150.781557377
9028,187414.1465270606
14213,196864.0105173246
12691,229669.1673605078
1658,168596.01753913087
15352,164533.28389698957
10670,204569.77378535608
14260,204101.2170018997
8870,188138.2066649659
12054,202756.70349738764
9386,393904.31257093383
14378,332430.8384802258
2080,196122.92780444608
12729,252865.97367997226
932,147938.32970634013
3149,196491.97717383728
245,237684.8600363022
6334,203418.16185485714
11684,341139.22090869694
5099,128301.41032134295
1828,149478.27928133227
13464,168279.56179638996
4023,286623.4734382641
6563,154465.99864888482
13207,180796.32653128408
14075,389514.6606692531
5722,199073.84329161196
2308,252463.18169230258
8169,276290.8850952019
3341,223370.34999936435
7693,84139.06614599124
2549,248888.69335964206
11576,323588.87193270994
8010,212220.15930988823
605,252409.84486841047
1580,300386.5117798347
1588,339752.9859903328
15197,174099.62904765087
190,194828.77946817048
12488,126581.56033846171
12254,226384.94009751256
3991,176793.8840799767
5076,207427.68023927647
3214,138716.92306856814
2348,203086.661194521
13573,200928.94399255142
14296,165855.89097237604
4207,212304.81107736734
6529,244216.74229982868
16043,160448.7158579536
2508,175635.9332989225
12297,170925.97115343792
10012,213626.49604357092
1874,154550.95155741443
8451,216791.172562651
16108,230725.15381787415
7200,362116.6972948823
859,267709.92304210307
8415,257816.47315611134
1649,79195.67126063179
6269,370201.764543747
8350,223374.91269499133
10978,203223.16807619552
16751,188019.20198107848
10133,122884.12255559914
11908,199500.15554854553
15627,127858.02412032112
14923,92608.14119294459
3669,324553.56316149054
8316,134108.86256850988
5702,317657.4003180606
3480,221091.1268897586
11965,191173.82778594166
5869,168641.1515463367
11147,151557.26695537794
6505,197815.36523927527
13797,277507.3548461285
14915,203092.7559860675
8221,189632.33012748093
5873,183019.7568337229
13900,233920.00392871426
13804,251565.931161691
994,165507.01036664282
2118,186387.88369561004
15158,203836.29787267186
9898,115733.44333544759
3509,383596.18535494915
10228,116186.84358369015
12409,428533.2885245766
9260,224873.11850671607
11462,155093.11278164492
3265,194261.2052398907
54,273118.3030444047
9316,278977.64251421427
16208,318435.8267511688
16582,162421.1472140141
6338,240339.02130318782
699,416355.8422295624
3396,162164.96345049544
13995,177823.77303997945
8971,298494.40084220096
6068,241206.56734078247
7020,167156.49579053716
14015,183211.80559014942
4172,253126.9180228359
12959,437372.0166835445
5659,190195.10147899308
14766,127781.31778338077
14402,204480.49412946287
6611,170875.2441876581
3213,346019.5991775045
13306,179668.10897826075
5966,205524.69008299563
3685,394582.63093566796
10994,269021.0169874445
13564,236723.46471136625
6507,191672.05167538737
3196,178218.6997293323
1771,152087.7652870244
13367,311780.25893135264
1529,118208.45165590967
11128,152012.3518294706
11948,240619.56293893576
3798,209369.01690576947
11443,199305.4530742952
15581,203445.213171837
15056,278239.09730894386
5114,403303.9090822438
12195,180711.64696937683
2044,262868.8569200166
13169,85341.0182287828
15180,329147.3933599962
15543,159206.76104773246
3770,142733.89686642593
772,284239.45719001617
990,172499.75748844986
5567,218472.6875568401
10805,281377.0780719929
3951,258607.6587741253
9484,198328.76691301458
3867,327391.748941113
15605,217111.53989906848
3805,265528.2540119113
7254,301123.75076692103
2179,218494.37959416222
12745,178045.18267810464
16545,266490.7406854624
7310,206255.8262909434
8539,182748.94227774188
222,172430.2848557081
14084,377683.44189439295
15453,134015.80618570902
12318,256202.623760968
7368,300276.3271915424
4027,269708.23844936024
4106,148979.51739929506
506,184275.92498617375
1995,247844.5727565948
7165,212100.95058615124
12615,191972.29636803377
16792,138761.69425930717
221,307814.9233619003
9710,156483.5939455634
4364,161281.8527136119
3379,308543.5099019387
8954,192163.19922890645
16630,173786.94429617454
9624,347897.0069283564
6967,256065.44400772807
8070,201683.73882998875
933,189902.61683775033
8155,227061.78812155925
6771,188027.71579417837
16477,394933.6502821312
675,225822.36807666483
7201,188527.89540224083
8254,180183.3863180222
11325,211307.3621790694
14018,332755.78321013163
5190,380187.9308358948
5505,130054.88706205033
2886,230148.60127824332
6941,107709.64918457379
2668,181623.8196332646
13831,184001.17697761444
11036,330889.8323444031
13691,113634.81578548042
2007,366286.08922179876
6442,166929.94014147052
10010,321569.95242492703
3259,253778.8711943291
14013,199180.52102508547
2261,350031.3766048901
4110,190446.24778019774
13293,154072.2476064568
14931,219713.5787042942
12293,154289.3403811454
16398,278709.83051550837
7132,192576.1370409529
2780,173724.40491629485
5700,208804.2313705002
8186,192066.50162944317
7031,125725.92167346843
11269,425722.5443647156
632,145300.56039347302
6330,325550.9705522716
10905,180675.6906921668
6313,214102.45548951576
13396,190784.5758329876
13414,209223.39457625124
4270,143466.62426341305
926,151896.27171370084
11452,91658.50570773464
16228,348069.47465072095
1781,203140.49189003545
16492,172485.17954067775
14594,168367.04740006608
4485,166011.08840075598
8306,300686.70158704463
2071,200461.5395984251
9895,264549.19866612187
10544,195404.63160861007
11253,360247.24198092887
15213,332967.1373138098
2990,135034.9024051724
4518,285750.95836566616
2766,163720.3863414998
3275,257239.26361762767
14971,184964.83131073526
14863,162687.9007877791
1352,197194.32053915967
3423,192576.97361667943
13021,301903.28802425344
10489,284022.44468654046
12055,248047.194614801
13089,86488.32520892864
16275,282844.18865804444
4272,174569.97248789167
3204,205216.9853831472
863,345498.77845051023
3289,174353.41684862055
9557,229614.10428398938
14381,218403.77874035735
15208,330908.19651340734
8030,290142.2346928647
8080,129254.18502856902
9876,262496.27089112974
5571,336744.036360726
5439,207312.04922969072
10689,451288.49800450384
9919,188619.952403144
7348,266636.39932359057
11686,251058.61320540242
16643,404273.56883900607
164,147329.0414594453
15912,300580.37273027166
14237,189011.19600019467
7965,237919.22621416883
9778,172323.38117598434
14321,141965.67018901848
10617,185144.55949086352
12007,171642.95777638882
1415,119675.52883748036
12912,278295.1465676346
12062,234552.98711028806
7762,201698.0821525494
4381,372473.3794947367
7986,161383.8919522736
10647,233518.59973968775
13452,190508.67486099197
230,263125.4022009461
9285,298885.73472964135
4221,374510.380651804
16384,184696.17163587455
14645,225152.70601992047
778,234965.5657933793
6633,217636.02705610715
15137,135541.28240497236
62,183391.6069799118
10606,384719.24582711334
7791,119675.3163062589
4161,177967.03534541905
5553,309123.2871865941
9433,82568.79876944954
7363,402139.01040673314
10162,205163.67346456324
9568,207447.52197889925
9901,227795.57219523593
8047,177694.31605738803
12954,146043.46304870636
12479,172326.13455200434
3357,205480.1717078127
15088,145520.20001484192
163,222973.80261935818
988,215573.59917019808
5877,306377.34718240704
1683,237318.68107800675
5206,199790.67524948175
11155,224483.8000905518
15339,176166.4328083404
1590,199682.30302099898
11100,232605.1642276003
11216,216269.79582895024
1624,198940.4402240597
6113,231488.9193808702
2181,266763.31455570814
1023,278491.6312492142
8673,134899.92345429002
1646,323459.5060239952
11608,120420.73357719686
5988,174744.97703722946
14354,238822.5119150369
6369,128383.05094368439
15936,223938.06603193842
13240,334091.606380692
3481,167464.98404929094
3479,257106.83077039354
1698,365275.77216751425
13154,278086.59462212474
7802,197023.23816629392
9702,178895.47032739167
12895,408888.024313741
5728,182611.52666253757
10793,116404.45574652156
13529,187472.46423817857
746,229172.6209733473
2610,165689.18641200472
10932,184137.41415885912
15350,303562.25305338425
15692,177107.0350870856
5484,186663.51250987372
15608,199519.52462873465
5253,253040.77019299607
1686,231744.44418948135
10624,363105.8638235573
267,150109.8114292429
3295,323470.45712234464
9481,288304.9422530012
732,243077.63510890986
10022,386933.97785538755
6135,315569.0312055107
7224,241704.7082551512
14887,240589.17974393672
7382,228914.61150635916
3242,125776.04081007064
3106,208686.5118196819
14678,189861.89325685523
6626,197104.74156802875
6576,213078.0052558934
9008,219352.56317626583
2931,274522.3926815002
10023,171105.53383790172
14964,152017.65420378506
796,198275.1201179971
5169,113499.35064554062
1814,143517.7300852867
7372,214243.41249079932
13672,178048.85321249915
4124,197495.37083438734
1095,165600.76680106056
15950,96501.4505400417
817,347252.10092446016
15779,135827.45000644156
11506,228498.28357288308
8689,334017.8836000859
10077,247270.98556417107
10514,225957.45907388706
2198,366213.15479566786
8005,207377.95740058296
625,356566.74700399616
9420,180263.93988866184
10350,219073.90940206032
14494,177096.08382139503
11615,263096.9575943142
93,341947.2852825059
950,197965.81174276074
3325,172643.22297848118
14459,123801.57426035611
16531,224327.37348788214
11228,189636.25003068623
11761,217862.90778061002
12629,231668.0801265353
10339,228732.37483478675
12203,124175.7737796423
16744,258492.81907460504
2786,175862.0725718899
316,109647.44336547349
11424,171326.65442731534
8021,193436.62153270788
12679,410091.23546986067
1871,161065.0606962091
5767,206169.73712809314
4047,374362.87004073
16235,249776.06312689147
10604,245869.475711349
1510,238526.13209144078
854,169948.6388060014
1860,193236.9521224523
1593,221030.37803960522
381,175838.93619975052
10375,177281.5413240877
15149,254751.39829329468
11375,221089.55457920197
3912,144258.73395542317
12097,395184.9404595088
16743,258406.62483334207
146,263951.0145508458
5308,242069.16778133053
4125,167932.9054001626
7671,399775.96329795115
12609,115501.0971448292
4353,176980.0909347138
6287,195704.95082735634
2264,289023.04804028873
3457,153903.90980166852
12935,146110.3139126429
8958,189105.5212664562
4532,176914.6424173671
14857,390143.2722604578
11376,213290.82417435508
13713,226049.2652811533
181,321166.1663120029
10858,128873.93913980272
5160,332257.1162117461
6642,182353.12262567694
9312,343049.2091165144
7736,196125.27958419605
4326,258081.0180502847
1802,156803.4531813084
16115,187342.2917058698
16787,348238.9102493407
7107,181271.2435735657
6902,135956.9034423941
8950,328444.3719465017
9922,204569.24584603644
11453,282150.92070521106
10033,191708.97478376984
12131,367084.75587883865
11879,307501.61008919
8986,143733.26159801875
82,160509.27348821767
7664,176873.34070501395
11116,224813.91486913242
14096,198614.062694184
11577,226220.48427619674
1908,183102.4169629776
3658,181473.6087411131
6148,187523.6762138975
1324,195280.55406925632
8792,202271.35246279454
5883,408879.1270286353
15245,314804.09346401406
16382,115889.02621570158
2131,218999.4782024436
7581,272125.63649381156
11488,377664.28139762476
6091,263910.67398217565
7295,193890.8863221131
6427,175403.58826786475
4558,85101.75345380757
14436,209219.83156766664
8373,324129.3451247491
917,342938.639188141
9837,329718.8791082524
5619,311611.45698695624
4530,258390.16025209462
11486,196907.5002877229
8575,417301.7272834136
3540,332232.6090738125
4509,250215.40011013942
4709,196678.89123762568
10148,195353.44063614344
11077,213971.057925818
609,175687.39648785812
14733,200532.20031102945
10609,255176.44722890455
3616,200615.74927994033
8805,249735.41375542208
13799,215145.75266129232
5886,270431.64421696565
15836,139588.3211056939
11792,180405.98468345293
9404,270128.8092425679
6456,176096.00965124954
2569,130244.75364515465
16727,222301.18242309365
12353,201068.1323955072
9841,223934.1003719476
2725,332479.4500785058
3388,251498.16880459274
9476,195006.07063287002
13550,124126.01916242512
11934,228096.38399962985
3375,202852.59450259633
2932,299142.8203837789
9972,217673.96825799198
876,187825.2709400217
13649,221488.58476930924
13444,335849.7972613655
12748,252575.50992770086
2003,192068.4716215186
2376,258208.69612733292
15961,199929.3330275161
1221,319361.6230695887
7064,229956.01708271194
7799,151809.8890690736
4549,420999.8376661613
11061,194902.46814400196
2132,361103.7789408325
10692,409484.52366977284
14546,366942.4016961018
11088,247029.66311882768
4819,267080.05832434
13682,139124.52231497376
7127,417075.8880421373
6245,165327.99236198724
10845,166872.72899870903
3285,122565.01990262633
11384,202565.60219228518
10897,200860.62331982382
8533,122878.35910767419
15341,232678.9515786146
3821,143624.30389548934
14130,158717.49080029913
4306,398967.4999722359
113,176557.86024198265
14997,441370.1355201298
1482,203286.18755843147
14780,345652.4477270124
997,242198.1583816562
7991,195579.03742773432
15592,176183.2419245553
11143,191100.99611226926
12472,183186.57207890466
13991,316465.50025291264
13399,351311.069161625
2588,315833.7059750894
14274,295700.09653295926
11491,361390.7716064376
4755,179297.09980621736
7939,277369.6943146696
1779,152570.35321772634
11924,155010.2218344188
12713,231955.74797516598
12486,399012.22083304747
13149,265898.38959396846
4847,228845.22042916212
7638,327254.799661997
15228,340595.9783824384
10069,234127.4292040531
2219,322459.08571710007
956,307130.9678013519
13680,130344.58032414556
106,177566.2976240311
13101,103161.39928210912
7540,312391.2678907652
16138,375944.82174120506
4890,355115.20753354154
13752,251441.84934024423
14622,186069.86758857433
7871,181241.05402251956
3957,248842.54828897247
9987,242253.22610573444
8884,181824.59453047946
11715,292609.8957573261
10612,192836.6867960831
12945,216650.19483350014
5034,196286.42337889996
4463,309779.5588748359
3476,196120.90040159962
4846,246374.6165641908
2372,219085.1754334116
2873,211735.09791891545
512,195825.29812516522
16198,175720.34631001062
9155,425675.8830367537
16464,116293.70590998865
6904,179362.94050175257
3151,199035.2730793296
1816,152683.99055060695
16214,375653.61221274873
6264,340377.33099678875
254,205534.55300138876
5848,143820.3919406358
4357,146859.62474613736
14265,154159.16900104334
12235,184629.2101439025
11342,114971.70781699102
6679,223798.44012355647
5377,245924.62440234565
7636,152969.6279747887
12798,163115.10633608256
16349,250420.28923941232
3028,150583.05034018966
12810,291133.49161080294
15064,153926.243307117
13801,120903.2052524562
13387,248336.0384801473
371,196938.36351569768
1161,132879.96202764526
14593,164451.0013701598
12144,198004.19908369816
5555,453497.890547813
13493,169179.3501550937
11130,251762.8949116675
8658,158613.55751659838
6491,211270.10507749682
303,194053.17313573533
1897,250733.53923466324
9583,118271.71082204017
4515,175682.38164028083
1411,170549.22642155195
8534,229033.16428171692
7227,239881.9261517409
13478,178051.21360369597
7546,330271.09524789895
2798,115897.2762987152
10267,406676.30074520013
4519,123494.12115220386
12184,197472.98598077876
1895,309435.33610637474
13019,380114.8195871789
8845,301615.2423935388
1929,233896.28251920623
1966,167177.5257143838
5268,113462.68943367062
11402,152256.8210310853
13503,189277.07934622018
14413,170776.48864882663
15419,146179.21162239363
11573,167966.5287062889
270,164831.49036443004
9733,183334.1752119584
2729,208842.31971009637
10123,249269.1915257464
9331,213785.4843210647
4342,154907.32970672977
4248,280875.3250681035
446,218322.79415871372
6677,268302.9071575289
8324,216678.2640547772
9666,321618.37453578325
7303,159203.78051429783
2710,334829.928133986
3334,190449.56372211475
11464,291356.6848082304
12220,303711.9865614401
14064,197253.66761373592
14350,184726.243032386
2858,236610.44245427518
13014,325474.15714447177
13732,185099.24952281595
3371,338948.38408386824
5912,243057.004991786
5881,174678.1577887818
6199,317304.66480498516
7344,171209.01791597062
6180,206711.30040854358
3343,248787.98072522384
12103,170634.84041181352
5177,164315.37635060138
7000,198186.90797469483
3990,227309.45148768462
11689,132590.7384040232
5624,201923.85516254674
7497,101039.38563650122
618,153536.92195722729
6909,214200.90041413714
3346,152297.11885147158
12521,167131.80321021474
11871,379544.03383645957
10610,190385.79943304558
14869,152995.0737885253
2268,142414.87589924457
12058,150783.84600262853
12426,186329.7738174503
10662,129141.37523670966
12512,134881.13029229204
14852,216266.49459681235
10876,169256.28184072452
7720,176511.44794300888
4334,86677.52058426922
12275,336821.8743422241
12228,371323.296406096
3715,204521.1203687501
9534,235684.17696903463
2333,165110.3205153065
15628,149629.675952447
5043,174758.32783783763
16704,410114.5897403422
2891,231704.28382181856
14478,170125.30205464474
4429,173872.08293086634
5929,130227.07809758431
1845,154224.404828149
3001,156940.18007544914
6741,164527.80330662188
2202,170748.45491322147
15490,245418.64962770825
3752,229599.88792042618
4620,240906.7212221184
12795,176215.45794918
2662,264625.552893993
12845,179631.002572396
5604,231319.29978963698
4861,217084.93498205647
8100,251571.84576069232
15990,226572.2431203974
6561,169669.86053302407
14107,132577.66403360953
6274,124357.34584093801
4428,134107.55971599638
3184,203697.9476121526
9247,244524.48449655107
15016,176795.6127546199
6009,203305.1511394806
3190,198167.23417195454
3386,170936.0306528349
11984,195494.67585599757
16215,176686.8471147691
5506,254712.62789231914
10016,196437.18609735795
15394,299449.848244851
15724,314035.51666313206
9409,148672.25753702526
12634,182552.1480214376
14316,204286.981982289
8675,189836.05073939913
15231,163233.5443149577
3236,171300.41014744312
10087,217332.39119070306
5018,171905.24535912805
2728,118938.90436498482
8092,180585.31110936817
10698,216195.63472072248
5859,161207.00695332562
4198,87251.10031345101
861,178134.08983500968
7990,389322.4078671951
4009,207442.1458836549
10964,150853.50704041726
2114,273358.0578921127
1139,188167.12362176887
13921,173904.12631295426
15030,180473.21698970802
2122,128136.63011791339
1602,244272.93354606532
15032,419225.9184267877
5694,125472.47315455848
14026,246618.4588617178
1132,192033.1011894977
15469,297893.8679945392
10223,189671.62370226803
3303,330854.3425911507
12655,293953.1673017843
16151,154251.9657603264
14649,177399.4772160499
9533,170498.97968716643
2229,177387.07305154772
7652,396853.7134036619
14523,220103.73033021044
12991,186211.3571759855
4539,201234.28690764948
395,155801.05080840533
4853,276402.56022266205
12082,183829.70821053052
1406,265281.95988894324
7788,180493.2117249376
2143,137268.01768345165
11089,129971.72522324024
16693,176584.25452986214
14701,142616.29706959118
13689,199390.97683980092
4262,247676.66615649432
1046,230852.01355741135
12001,328254.8085533479
10729,191102.24051122426
11822,289991.58070866164
9132,346115.153550722
14150,215136.0739230109
15217,166086.8516056307
4752,177718.34931309335
5875,162582.07884014424
7873,273506.4702847385
16046,158536.49104514497
321,294325.95443036256
15077,254828.2963035872
9148,269797.5559420759
10272,319385.29409100284
9490,180832.33254500714
5856,179139.04104569033
2436,161686.31244562988
526,249074.34837426036
9067,139779.88236949005
1166,327116.85704518965
13029,200540.80560374085
8264,373230.2629523302
13499,316362.71745071607
14681,214127.86785550523
10625,357055.07109370636
13668,259001.4543069657
4126,250059.8538556301
1527,177868.21207250154
12829,207022.56997134612
6074,122221.46075212579
16629,181540.03360563333
3231,311992.65341285506
6218,133727.3061434937
15050,234033.33479934887
16053,360321.9130411255
16745,151896.91681763873
11336,85490.62161085836
1318,260534.21934140447
7424,150298.80104893944
8102,159386.71798782403
5468,167149.57437576595
9942,201027.25853568473
